eeg_file,prob_target,prediction,model,threshold,prediction_rule,background_count
sub01_sess3_epoch122.npy,0.14581771931391435,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch124.npy,0.21881608997366925,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch125.npy,0.5047110136446982,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch127.npy,0.21742850353911422,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch128.npy,0.25073642291981924,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch130.npy,0.9293587522317269,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch132.npy,0.29089585872517343,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch133.npy,0.6806270052939543,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch135.npy,0.4224934220837377,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch136.npy,0.23786020462800953,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch138.npy,0.10777498599225503,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch142.npy,0.36777303288809954,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch143.npy,0.27973288273699276,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch146.npy,0.11382870803757579,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch148.npy,0.38624341263440176,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch149.npy,0.6227500584660236,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch152.npy,0.07788701629296649,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch154.npy,0.2898041443570266,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch155.npy,0.15256291968189628,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch157.npy,0.9456344066157069,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch158.npy,0.12079773805004224,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch159.npy,0.9464561694358185,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch162.npy,0.29962909179319863,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch164.npy,0.2691139238376865,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch165.npy,0.6212276813119418,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch167.npy,0.3382305971574008,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch168.npy,0.16163497019158793,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch170.npy,0.9418540054947085,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch172.npy,0.11401082730965091,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch174.npy,0.9782389213182905,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch175.npy,0.24860037138965976,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch176.npy,0.9379786410262841,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch178.npy,0.36557021493536684,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch179.npy,0.37140767887541737,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch182.npy,0.14445185239385128,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch183.npy,0.19943180074504788,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch185.npy,0.19892664247904515,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch187.npy,0.9241622215258376,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch188.npy,0.3640226159020686,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch189.npy,0.9630132813914987,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch192.npy,0.119551817169537,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch193.npy,0.37664605596978773,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch195.npy,0.34318152523621437,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch196.npy,0.36346475397904976,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch198.npy,0.4307209587161619,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch200.npy,0.879007119815585,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch202.npy,0.38999166904713933,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch203.npy,0.5291716146585531,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch205.npy,0.17173560477084457,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch206.npy,0.32835317488645943,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch208.npy,0.36627086001333314,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch209.npy,0.3383205220701629,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch212.npy,0.1916548278798753,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch213.npy,0.5206873592241863,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch215.npy,0.9622613226709731,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch216.npy,0.2301574599380814,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch217.npy,0.9494988527821973,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch219.npy,0.2783180397724562,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch223.npy,0.32622678947410877,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch224.npy,0.5501596752236608,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch226.npy,0.936819343936507,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch227.npy,0.2564314940668765,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch228.npy,0.9635798970795186,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch230.npy,0.9558159645391706,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch232.npy,0.26654946432767496,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch234.npy,0.575158534352102,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch235.npy,0.37194014252778446,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch237.npy,0.9394275552622846,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch238.npy,0.13756265518116653,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch239.npy,0.9648209910748473,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch242.npy,0.3095031593710761,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch243.npy,0.28929576296880516,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch245.npy,0.249756663823092,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch246.npy,0.2604679381492775,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch248.npy,0.22743812567019858,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch250.npy,0.8984088581554653,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch252.npy,0.07847089859097764,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch256.npy,0.11904293005175284,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch258.npy,0.2061273910861825,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch259.npy,0.5485136694001096,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch262.npy,0.05493401474734515,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch264.npy,0.9661927083219,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch265.npy,0.30108286916352406,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch266.npy,0.9463935471958094,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch268.npy,0.3602028255388471,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch269.npy,0.4938118431886863,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch272.npy,0.4505808159172967,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch273.npy,0.514762594441639,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch275.npy,0.5123599852026743,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch276.npy,0.27144992521715344,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch278.npy,0.14627374337407795,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch279.npy,0.676374208022511,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch282.npy,0.9190917442383382,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch283.npy,0.2560068280627187,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch284.npy,0.955496383428726,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch286.npy,0.1761137821463724,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch288.npy,0.19663122549390155,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch290.npy,0.9028299728645142,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch292.npy,0.38988480513455587,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch293.npy,0.22632267585537483,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch295.npy,0.10768874664488295,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch297.npy,0.9287430072580249,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch298.npy,0.49629530849716474,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch299.npy,0.9254068802320916,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch002.npy,0.060361254530550926,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch004.npy,0.29273832440992587,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch005.npy,0.3561372221885713,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch007.npy,0.15057761308587225,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch008.npy,0.7200668708354183,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch010.npy,0.9389117310996479,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch012.npy,0.09362192781832408,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch014.npy,0.8184004745524263,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch015.npy,0.45554518988354353,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch018.npy,0.0392442765399264,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch020.npy,0.9543689214540707,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch022.npy,0.053604852838729636,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch024.npy,0.5444965980126619,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch025.npy,0.3796015989967513,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch027.npy,0.3147142889135385,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch028.npy,0.2914880290267844,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch030.npy,0.938507665753383,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch032.npy,0.14561386504677065,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch034.npy,0.6366592390697343,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch035.npy,0.21711047275615108,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch038.npy,0.443487122962485,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch039.npy,0.649905418714142,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch042.npy,0.057639718706841314,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch044.npy,0.85264356724068,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch045.npy,0.20626323545517442,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch047.npy,0.9191745526891182,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch048.npy,0.8099283374627856,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch050.npy,0.8530302920237602,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch052.npy,0.14591034855029655,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch054.npy,0.19367776037955658,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch058.npy,0.054888920583160306,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch062.npy,0.06988629340853994,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch064.npy,0.9483605980840603,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch065.npy,0.10531232965087003,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch066.npy,0.8812035395004078,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch068.npy,0.720534365828814,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch069.npy,0.0930541047010226,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch072.npy,0.09253345302339504,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch074.npy,0.6390928277648887,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch075.npy,0.152455027200224,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch077.npy,0.9614339997600704,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch078.npy,0.1048349066430225,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch079.npy,0.9758892696137673,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch083.npy,0.2594707488249467,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch084.npy,0.30130072530874286,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch086.npy,0.15334935909820632,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch087.npy,0.12269665208071161,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch089.npy,0.11411066269555178,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch092.npy,0.25189523395525476,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch093.npy,0.5255904430833589,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch095.npy,0.15730903835183468,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch096.npy,0.5597990189732795,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch099.npy,0.031120838919939497,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch102.npy,0.06799148123426878,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch104.npy,0.4678055277065399,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch105.npy,0.6142301349279375,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch108.npy,0.03625670899581753,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch112.npy,0.7326960130261507,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch113.npy,0.178085290284649,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch116.npy,0.05382425965000439,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch118.npy,0.185653261680081,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch120.npy,0.9119411643536965,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch122.npy,0.09772544392741558,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch124.npy,0.9648227369248262,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch125.npy,0.054481185503153465,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch126.npy,0.9372950306306034,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch128.npy,0.17691139357087332,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch129.npy,0.24913557899725433,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch132.npy,0.08027373570830934,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch135.npy,0.4176277441527182,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch136.npy,0.2363229498858442,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch138.npy,0.4629394532633347,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch139.npy,0.7539976009101738,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch142.npy,0.16473010709113142,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch145.npy,0.048309643136089285,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch147.npy,0.3485376349907071,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch148.npy,0.16644598616351144,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch150.npy,0.9339216502405941,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch152.npy,0.0601434967979695,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch154.npy,0.28112171493271676,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch156.npy,0.9480985783228144,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch157.npy,0.24192461867720572,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch158.npy,0.9696071483380967,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch160.npy,0.9048978249434342,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch162.npy,0.959038671849398,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch163.npy,0.15089717239612932,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch164.npy,0.9436506047153752,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch166.npy,0.23122918180812535,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch167.npy,0.2995929754456579,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch169.npy,0.04990111930090331,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch172.npy,0.18894209682548405,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch174.npy,0.14846396464833095,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch175.npy,0.13636669731146442,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch177.npy,0.12904515784013726,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch178.npy,0.3092864868110919,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch180.npy,0.8539605224697064,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch182.npy,0.12679519485834684,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch184.npy,0.44943885243737725,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch185.npy,0.6413010608517519,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch187.npy,0.4509862821659299,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch188.npy,0.25707565815902106,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch190.npy,0.9010491126908013,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch192.npy,0.4171482194380648,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch193.npy,0.5489258311563994,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch195.npy,0.18398536277330652,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch197.npy,0.9769799264368227,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch198.npy,0.3974465653812663,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch199.npy,0.9648125792164137,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch202.npy,0.17763022025279857,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch204.npy,0.07334515231121579,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch207.npy,0.959453150045087,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch208.npy,0.1573882549101852,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch209.npy,0.9624600053064938,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch212.npy,0.16089940257214427,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch214.npy,0.8320006477327849,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch215.npy,0.16078718133960163,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch217.npy,0.941919143181298,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch218.npy,0.14076962281935798,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch219.npy,0.9455026070427577,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch223.npy,0.06764282376508263,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch225.npy,0.11039903661899678,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch228.npy,0.12692076023264273,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch230.npy,0.9155664149636669,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch232.npy,0.6953881040718815,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch233.npy,0.18692147685878255,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch235.npy,0.29176837333917804,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch237.npy,0.9825831336145654,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch238.npy,0.06522268419998459,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch239.npy,0.968438115271774,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch242.npy,0.17317433616674702,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch243.npy,0.35540062402036804,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch245.npy,0.9550390411106028,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch246.npy,0.1493312837877174,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch247.npy,0.929060179596976,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch249.npy,0.1489960068733308,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch252.npy,0.1527103512603824,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch253.npy,0.561033506440354,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch255.npy,0.4481531028912532,target,ensemble_mean,0.445,threshold,100
